Unnamed: 0,student_id,course_id,course_grade,branch1,branch2
457,9,SEPARATION PROCESSES II,7,B.E Chemical,
458,9,PROCESS DES PRINCIPLES I,9,B.E Chemical,
459,9,PROCESS DYN & CONTROL,9,B.E Chemical,
460,9,ENVIR POLLUTION CONTROL,8,B.E Chemical,
461,9,BUSS ANAL & VALUATION,6,B.E Chemical,
462,9,SECUR ANAL & PORTFOL MGT,6,B.E Chemical,
463,9,FINANCIAL MANAGEMENT,6,B.E Chemical,
464,9,STUDY PROJECT,10,B.E Chemical,
465,9,PETRO. REFI. TECH,9,B.E Chemical,
466,9,CULTURAL STUDIES,8,B.E Chemical,
467,9,CHEMISTRY LABORATORY,9,B.E Chemical,
468,9,GENERAL CHEMISTRY,7,B.E Chemical,
469,9,ELECTRICAL SCIENCES,8,B.E Chemical,
470,9,MATHEMATICS II,7,B.E Chemical,
471,9,PROBABILITY & STATISTICS,6,B.E Chemical,
472,9,WORKSHOP PRACTICE,7,B.E Chemical,
473,9,PHYSICS LABORATORY,8,B.E Chemical,
474,9,MECH OSCILLATIONS & WAVE,6,B.E Chemical,
475,9,HEAT TRANSFER,8,B.E Chemical,
476,9,NUM METHOD FOR CHEM ENGG,10,B.E Chemical,
477,9,MATERIAL SCIENCE & ENGG,9,B.E Chemical,
478,9,SEPARATION PROCESSES I,6,B.E Chemical,
479,9,PRINCIPLES OF ECONOMICS,7,B.E Chemical,
480,9,DERIVATIVES &  RISK MGMT,8,B.E Chemical,
481,9,CREATIVE WRITING,8,B.E Chemical,
482,9,INTRODUCTION TO MEMS,10,B.E Chemical,
483,9,CHEMICAL ENGG LAB I,9,B.E Chemical,
484,9,CHEMICAL ENGG LAB II,9,B.E Chemical,
485,9,PROCESS DES PRINCIPLE II,7,B.E Chemical,
486,9,COLLOIDS AND INTERFACE ENGINEE,9,B.E Chemical,
487,9,FINANCIAL RISK ANALYTICS & M,8,B.E Chemical,
488,9,ASIAN CINEMAS AND CULTURES,8,B.E Chemical,
489,9,PRACTICE SCHOOL II,10,B.E Chemical,
490,9,PRACTICE SCHOOL I,10,B.E Chemical,
491,10,BIOLOGY LABORATORY,7,B.E Chemical,M.Sc. Mathematics
492,10,GENERAL BIOLOGY,5,B.E Chemical,M.Sc. Mathematics
493,10,ENGINEERING GRAPHICS,9,B.E Chemical,M.Sc. Mathematics
494,10,THERMODYNAMICS,5,B.E Chemical,M.Sc. Mathematics
495,10,TECHNICAL REPORT WRITING,7,B.E Chemical,M.Sc. Mathematics
496,10,COMPUTER PROGRAMMING,5,B.E Chemical,M.Sc. Mathematics
497,10,MATHEMATICS I,5,B.E Chemical,M.Sc. Mathematics
498,10,ENVIRONMENTAL STUDIES,0,B.E Chemical,M.Sc. Mathematics
499,10,BUSINESS COMMUNICATION,5,B.E Chemical,M.Sc. Mathematics
500,10,INTRODUCTION TO AMERICAN LITER,4,B.E Chemical,M.Sc. Mathematics
501,10,MATHEMATICS III,5,B.E Chemical,M.Sc. Mathematics
502,10,OPTIMIZATION,4,B.E Chemical,M.Sc. Mathematics
503,10,DISCRETE MATHEMATICS,4,B.E Chemical,M.Sc. Mathematics
504,10,ELEMENTARY REAL ANALYSIS,2,B.E Chemical,M.Sc. Mathematics
505,10,ALGEBRA I,2,B.E Chemical,M.Sc. Mathematics
506,10,CHEMICAL PROCESS CALCULA,9,B.E Chemical,M.Sc. Mathematics
507,10,FLUID MECHANICS,8,B.E Chemical,M.Sc. Mathematics
508,10,CHEM ENGG THERMODYNAMICS,8,B.E Chemical,M.Sc. Mathematics
509,10,ENGINEERING CHEMISTRY,7,B.E Chemical,M.Sc. Mathematics
510,10,BUSS ANAL & VALUATION,9,B.E Chemical,M.Sc. Mathematics
511,10,INTRODUCTION TO TOPOLOGY,6,B.E Chemical,M.Sc. Mathematics
512,10,ORDINARY DIFF EQUATIONS,6,B.E Chemical,M.Sc. Mathematics
513,10,NUMERICAL ANALYSIS,5,B.E Chemical,M.Sc. Mathematics
514,10,KINETICS & REACTOR DESIG,5,B.E Chemical,M.Sc. Mathematics
515,10,CHEMICAL ENGG LAB I,8,B.E Chemical,M.Sc. Mathematics
516,10,SEPARATION PROCESSES II,2,B.E Chemical,M.Sc. Mathematics
517,10,PROCESS DES PRINCIPLES I,6,B.E Chemical,M.Sc. Mathematics
518,10,ENVIR POLLUTION CONTROL,4,B.E Chemical,M.Sc. Mathematics
519,10,PETRO. REFI. TECH,6,B.E Chemical,M.Sc. Mathematics
520,10,CULTURAL STUDIES,6,B.E Chemical,M.Sc. Mathematics
521,10,APPLIED STATISTICAL METHODS,5,B.E Chemical,M.Sc. Mathematics
522,10,PRACTICE SCHOOL II,10,B.E Chemical,M.Sc. Mathematics
523,10,CHEMISTRY LABORATORY,10,B.E Chemical,M.Sc. Mathematics
524,10,GENERAL CHEMISTRY,5,B.E Chemical,M.Sc. Mathematics
525,10,ELECTRICAL SCIENCES,5,B.E Chemical,M.Sc. Mathematics
526,10,MATHEMATICS II,4,B.E Chemical,M.Sc. Mathematics
527,10,PROBABILITY & STATISTICS,5,B.E Chemical,M.Sc. Mathematics
528,10,WORKSHOP PRACTICE,7,B.E Chemical,M.Sc. Mathematics
529,10,PHYSICS LABORATORY,10,B.E Chemical,M.Sc. Mathematics
530,10,MECH OSCILLATIONS & WAVE,4,B.E Chemical,M.Sc. Mathematics
531,10,PRINCIPLES OF ECONOMICS,5,B.E Chemical,M.Sc. Mathematics
532,10,FUNDA OF FIN AND ACCOUNT,6,B.E Chemical,M.Sc. Mathematics
533,10,MATHEMATICAL METHODS,6,B.E Chemical,M.Sc. Mathematics
534,10,OPERATIONS RESEARCH,4,B.E Chemical,M.Sc. Mathematics
535,10,GRAPHS AND NETWORKS,5,B.E Chemical,M.Sc. Mathematics
536,10,MEASURE & INTEGRATION,7,B.E Chemical,M.Sc. Mathematics
537,10,NONLINEAR OPTIMIZATION,4,B.E Chemical,M.Sc. Mathematics
538,10,HEAT TRANSFER,7,B.E Chemical,M.Sc. Mathematics
539,10,NUM METHOD FOR CHEM ENGG,7,B.E Chemical,M.Sc. Mathematics
540,10,MATERIAL SCIENCE & ENGG,7,B.E Chemical,M.Sc. Mathematics
541,10,SEPARATION PROCESSES I,7,B.E Chemical,M.Sc. Mathematics
542,10,DERIVATIVES &  RISK MGMT,6,B.E Chemical,M.Sc. Mathematics
543,10,INTRO TO FUNCTIONAL ANAL,4,B.E Chemical,M.Sc. Mathematics
544,10,DIFFERENTIAL GEOMETRY,7,B.E Chemical,M.Sc. Mathematics
545,10,PARTIAL DIFF EQUATIONS,2,B.E Chemical,M.Sc. Mathematics
546,10,STUDY PROJECT,7,B.E Chemical,M.Sc. Mathematics
547,10,CHEMICAL ENGG LAB II,8,B.E Chemical,M.Sc. Mathematics
548,10,PROCESS DYN & CONTROL,6,B.E Chemical,M.Sc. Mathematics
549,10,PROCESS DES PRINCIPLE II,4,B.E Chemical,M.Sc. Mathematics
550,10,MODEL & SIMU IN CHE ENGG,6,B.E Chemical,M.Sc. Mathematics
551,10,CHEMICAL PROCESS TECH,6,B.E Chemical,M.Sc. Mathematics
552,10,MATHEMATICAL MODELING,5,B.E Chemical,M.Sc. Mathematics
553,10,COMBINATORIAL MATHS,2,B.E Chemical,M.Sc. Mathematics
554,10,PRACTICE SCHOOL II,10,B.E Chemical,M.Sc. Mathematics
555,10,PRACTICE SCHOOL I,10,B.E Chemical,M.Sc. Mathematics
556,10,SECUR ANAL & PORTFOL MGT,7,B.E Chemical,M.Sc. Mathematics
557,10,FINANCIAL MANAGEMENT,7,B.E Chemical,M.Sc. Mathematics
558,10,NUMBER THEORY,4,B.E Chemical,M.Sc. Mathematics
559,11,BIOLOGY LABORATORY,10,B.E Computer Science,M.Sc. Physics
560,11,GENERAL BIOLOGY,9,B.E Computer Science,M.Sc. Physics
561,11,ENGINEERING GRAPHICS,10,B.E Computer Science,M.Sc. Physics
562,11,THERMODYNAMICS,9,B.E Computer Science,M.Sc. Physics
563,11,TECHNICAL REPORT WRITING,9,B.E Computer Science,M.Sc. Physics
564,11,COMPUTER PROGRAMMING,9,B.E Computer Science,M.Sc. Physics
565,11,MATHEMATICS I,7,B.E Computer Science,M.Sc. Physics
566,11,ENVIRONMENTAL STUDIES,7,B.E Computer Science,M.Sc. Physics
567,11,INTRO TO GENDER STUDIES,9,B.E Computer Science,M.Sc. Physics
568,11,INTRO TO NANO SCIENCE,9,B.E Computer Science,M.Sc. Physics
569,11,MATHEMATICS III,10,B.E Computer Science,M.Sc. Physics
570,11,CLASSICAL MECHANICS,9,B.E Computer Science,M.Sc. Physics
571,11,ELECTROMAGNETIC THEO I,9,B.E Computer Science,M.Sc. Physics
572,11,OPTICS,10,B.E Computer Science,M.Sc. Physics
573,11,ELEC MAGNET & OPTICS LAB,10,B.E Computer Science,M.Sc. Physics
574,11,OBJECT ORIENTED PROG,8,B.E Computer Science,M.Sc. Physics
575,11,LOGIC IN COMPUTER SC,8,B.E Computer Science,M.Sc. Physics
576,11,DIGITAL DESIGN,9,B.E Computer Science,M.Sc. Physics
577,11,DISCR STRUC FOR COMP SCI,8,B.E Computer Science,M.Sc. Physics
578,11,QUANTUM MECHANICS II,9,B.E Computer Science,M.Sc. Physics
579,11,STATISTICAL MECHANICS,9,B.E Computer Science,M.Sc. Physics
580,11,COMPUTATIONAL PHYSICS,10,B.E Computer Science,M.Sc. Physics
581,11,PRINCIPLES OF PROGG LANG,8,B.E Computer Science,M.Sc. Physics
582,11,COMPUTER ARCHITECTURE,9,B.E Computer Science,M.Sc. Physics
583,11,THEORY OF COMPUTATION,8,B.E Computer Science,M.Sc. Physics
584,11,LABORATORY PROJECT,9,B.E Computer Science,M.Sc. Physics
585,11,OPERATING SYSTEMS,7,B.E Computer Science,M.Sc. Physics
586,11,DESIGN PROJECT,10,B.E Computer Science,M.Sc. Physics
587,11,NATURAL LANGUAGE PROCESSING,8,B.E Computer Science,M.Sc. Physics
588,11,GROUP THEORY & APPLI,8,B.E Computer Science,M.Sc. Physics
589,11,THESIS,10,B.E Computer Science,M.Sc. Physics
590,11,CHEMISTRY LABORATORY,9,B.E Computer Science,M.Sc. Physics
591,11,GENERAL CHEMISTRY,9,B.E Computer Science,M.Sc. Physics
592,11,ELECTRICAL SCIENCES,9,B.E Computer Science,M.Sc. Physics
593,11,MATHEMATICS II,9,B.E Computer Science,M.Sc. Physics
594,11,PROBABILITY & STATISTICS,10,B.E Computer Science,M.Sc. Physics
595,11,WORKSHOP PRACTICE,10,B.E Computer Science,M.Sc. Physics
596,11,PHYSICS LABORATORY,10,B.E Computer Science,M.Sc. Physics
597,11,MECH OSCILLATIONS & WAVE,8,B.E Computer Science,M.Sc. Physics
598,11,INTRODUCTION TO CRITICAL PEDAG,10,B.E Computer Science,M.Sc. Physics
599,11,SRIMAD BHAGAVAD GITA,8,B.E Computer Science,M.Sc. Physics
600,11,PRINCIPLES OF MANAGEMENT,9,B.E Computer Science,M.Sc. Physics
601,11,ELECTROMAGNETIC THEO II,8,B.E Computer Science,M.Sc. Physics
602,11,QUANTUM MECHANICS I,10,B.E Computer Science,M.Sc. Physics
603,11,MATH METHOD OF PHYSICS,9,B.E Computer Science,M.Sc. Physics
604,11,MODERN PHYSICS LAB,10,B.E Computer Science,M.Sc. Physics
605,11,THIN FILM TECHNOLOGY,9,B.E Computer Science,M.Sc. Physics
606,11,DATA STRUCTURES & ALGO,7,B.E Computer Science,M.Sc. Physics
607,11,DATABASE SYSTEMS,10,B.E Computer Science,M.Sc. Physics
608,11,MICROPROC & INTERFACING,7,B.E Computer Science,M.Sc. Physics
609,11,SOLID STATE PHYSICS,7,B.E Computer Science,M.Sc. Physics
610,11,ATOMIC & MOLECULAR PHY,9,B.E Computer Science,M.Sc. Physics
611,11,NUCLEAR & PARTICLE PHY,10,B.E Computer Science,M.Sc. Physics
612,11,ADVANCED PHYSICS LAB,9,B.E Computer Science,M.Sc. Physics
613,11,COMPUTER NETWORKS,6,B.E Computer Science,M.Sc. Physics
614,11,COMPILER CONSTRUCTION,8,B.E Computer Science,M.Sc. Physics
615,11,DESIGN & ANAL OF ALGO,7,B.E Computer Science,M.Sc. Physics
616,11,INFORMATION RETRIEVAL,7,B.E Computer Science,M.Sc. Physics
617,11,QUANTUM OPTICS,9,B.E Computer Science,M.Sc. Physics
618,11,GEOMETRICAL METHODS IN,9,B.E Computer Science,M.Sc. Physics
619,11,PRACTICE SCHOOL II,10,B.E Computer Science,M.Sc. Physics
620,11,PRACTICE SCHOOL I,10,B.E Computer Science,M.Sc. Physics
621,12,CHEMISTRY LABORATORY,9,B.E Mechanical,
622,12,GENERAL CHEMISTRY,7,B.E Mechanical,
623,12,ELECTRICAL SCIENCES,7,B.E Mechanical,
624,12,MATHEMATICS I,7,B.E Mechanical,
625,12,WORKSHOP PRACTICE,7,B.E Mechanical,
626,12,PHYSICS LABORATORY,10,B.E Mechanical,
627,12,MECH OSCILLATIONS & WAVE,9,B.E Mechanical,
628,12,ENVIRONMENTAL STUDIES,7,B.E Mechanical,
629,12,FUNDA OF FIN AND ACCOUNT,7,B.E Mechanical,
630,12,MATHEMATICS III,8,B.E Mechanical,
631,12,MECHANICS OF SOLIDS,6,B.E Mechanical,
632,12,FLUID MECHANICS,6,B.E Mechanical,
633,12,MATERIALS SCIENCE & ENGG,8,B.E Mechanical,
634,12,APPLIED THERMODYNAMICS,8,B.E Mechanical,
635,12,MECHANICAL ENGG LAB,5,B.E Mechanical,
636,12,BUSS ANAL & VALUATION,10,B.E Mechanical,
637,12,PROJECT APPRAISAL,10,B.E Mechanical,
638,12,SECUR ANAL & PORTFOL MGT,10,B.E Mechanical,
639,12,FINANCIAL RISK ANALYTICS & M,9,B.E Mechanical,
640,12,DISASTER AND DEVELOPMENT,7,B.E Mechanical,
641,12,ADV MECHANICS OF SOLIDS,9,B.E Mechanical,
642,12,COMPUTER AIDED DESIGN,9,B.E Mechanical,
643,12,MECHANICAL VIBRATIONS,9,B.E Mechanical,
644,12,PRACTICE SCHOOL II,10,B.E Mechanical,
645,12,BIOLOGY LABORATORY,10,B.E Mechanical,
646,12,GENERAL BIOLOGY,8,B.E Mechanical,
647,12,ENGINEERING GRAPHICS,7,B.E Mechanical,
648,12,THERMODYNAMICS,9,B.E Mechanical,
649,12,TECHNICAL REPORT WRITING,7,B.E Mechanical,
650,12,COMPUTER PROGRAMMING,6,B.E Mechanical,
651,12,MATHEMATICS II,7,B.E Mechanical,
652,12,PROBABILITY & STATISTICS,8,B.E Mechanical,
653,12,PRINCIPLES OF ECONOMICS,8,B.E Mechanical,
654,12,FINANCIAL MANAGEMENT,10,B.E Mechanical,
655,12,DERIVATIVES &  RISK MGMT,9,B.E Mechanical,
656,12,SRIMAD BHAGAVAD GITA,6,B.E Mechanical,
657,12,MACHINE DESIGN & DRAWING,10,B.E Mechanical,
658,12,IC ENGINES,8,B.E Mechanical,
659,12,PRODUCTION TECHNIQUES I,9,B.E Mechanical,
660,12,KIN & DYN OF MACHINES,7,B.E Mechanical,
661,12,STUDY PROJECT,7,B.E Mechanical,
662,12,HEAT TRANSFER,7,B.E Mechanical,
663,12,PRODUCTION TECHNIQUES II,7,B.E Mechanical,
664,12,PRIMEMOVERS & FLUID MACH,7,B.E Mechanical,
665,12,ENGINEERING OPTIMIZATION,7,B.E Mechanical,
666,12,SUPPLY CHAIN MANAGEMENT,7,B.E Mechanical,
667,12,ADV COMMUNICATIVE ENG,4,B.E Mechanical,
668,12,ENERGY MANAGEMENT,6,B.E Mechanical,
669,12,AUTOMOTIVE TECHNOLOGY,8,B.E Mechanical,
670,12,PRACTICE SCHOOL I,10,B.E Mechanical,
671,13,CHEMISTRY LABORATORY,7,,
672,13,GENERAL CHEMISTRY,7,,
673,13,ELECTRICAL SCIENCES,7,,
674,13,MATHEMATICS I,7,,
675,13,WORKSHOP PRACTICE,7,,
676,13,PHYSICS LABORATORY,7,,
677,13,MECH OSCILLATIONS & WAVE,7,,
678,14,CHEMISTRY LABORATORY,9,B.E Civil,
679,14,GENERAL CHEMISTRY,5,B.E Civil,
680,14,ELECTRICAL SCIENCES,5,B.E Civil,
681,14,MATHEMATICS I,7,B.E Civil,
682,14,WORKSHOP PRACTICE,8,B.E Civil,
683,14,PHYSICS LABORATORY,10,B.E Civil,
684,14,MECH OSCILLATIONS & WAVE,4,B.E Civil,
685,14,ENVIRONMENTAL STUDIES,7,B.E Civil,
686,14,MECHANICS OF SOLIDS,10,B.E Civil,
687,14,SURVEYING,10,B.E Civil,
688,14,CIVIL ENGINEERING MATERIALS,8,B.E Civil,
689,14,FLUID MECHANICS,8,B.E Civil,
690,14,COMPARATIVE INDIAN LIT,7,B.E Civil,
691,14,MATHEMATICS III,6,B.E Civil,
692,14,HYDRAULIC ENGINEERING,9,B.E Civil,
693,14,FOUNDATION ENGINEERING,8,B.E Civil,
694,14,DESIGN OF REINFORCED CONCRETE,8,B.E Civil,
695,14,BUSS ANAL & VALUATION,7,B.E Civil,
696,14,DERIVATIVES &  RISK MGMT,7,B.E Civil,
697,14,SECUR ANAL & PORTFOL MGT,8,B.E Civil,
698,14,FINANCIAL MANAGEMENT,8,B.E Civil,
699,14,PRACTICE SCHOOL II,10,B.E Civil,
700,14,BIOLOGY LABORATORY,9,B.E Civil,
701,14,GENERAL BIOLOGY,7,B.E Civil,
702,14,ENGINEERING GRAPHICS,8,B.E Civil,
703,14,THERMODYNAMICS,5,B.E Civil,
704,14,TECHNICAL REPORT WRITING,8,B.E Civil,
705,14,COMPUTER PROGRAMMING,6,B.E Civil,
706,14,MATHEMATICS II,5,B.E Civil,
707,14,PROBABILITY & STATISTICS,5,B.E Civil,
708,14,ANALYSIS OF STRUCTURES,10,B.E Civil,
709,14,CONSTRUCTION PLAN & TECH,9,B.E Civil,
710,14,SOIL MECHANICS,8,B.E Civil,
711,14,HIGHWAY ENGINEERING,10,B.E Civil,
712,14,PRINCIPLES OF ECONOMICS,6,B.E Civil,
713,14,FUNDA OF FIN AND ACCOUNT,7,B.E Civil,
714,14,HUMAN RESOURCE DEVELOP,8,B.E Civil,
715,14,STUDY PROJECT,10,B.E Civil,
716,14,ENGINEERING HYDROLOGY,8,B.E Civil,
717,14,WATER & WASTEWATER TREAT,9,B.E Civil,
718,14,DES OF STEEL STRUCTURES,8,B.E Civil,
719,14,AIRPORT RAIL & WATERWAYS,9,B.E Civil,
720,14,STRUCTURAL DYNAMICS,10,B.E Civil,
721,14,FINANCIAL RISK ANALYTICS & M,7,B.E Civil,
722,14,LABORATORY PROJECT,9,B.E Civil,
723,14,CREATIVE WRITING,6,B.E Civil,
724,14,PRACTICE SCHOOL I,10,B.E Civil,
725,15,CHEMISTRY LABORATORY,10,B.E Mechanical,
726,15,GENERAL CHEMISTRY,5,B.E Mechanical,
727,15,ELECTRICAL SCIENCES,7,B.E Mechanical,
728,15,MATHEMATICS I,6,B.E Mechanical,
729,15,WORKSHOP PRACTICE,8,B.E Mechanical,
730,15,PHYSICS LABORATORY,10,B.E Mechanical,
731,15,MECH OSCILLATIONS & WAVE,8,B.E Mechanical,
732,15,ENVIRONMENTAL STUDIES,7,B.E Mechanical,
733,15,DYN OF SOCIAL CHANGE,6,B.E Mechanical,
734,15,MATHEMATICS III,6,B.E Mechanical,
735,15,MECHANICS OF SOLIDS,10,B.E Mechanical,
736,15,FLUID MECHANICS,10,B.E Mechanical,
737,15,MATERIALS SCIENCE & ENGG,9,B.E Mechanical,
738,15,APPLIED THERMODYNAMICS,10,B.E Mechanical,
739,15,MECHANICAL ENGG LAB,8,B.E Mechanical,
740,15,ADV MECHANICS OF SOLIDS,6,B.E Mechanical,
741,15,COMPUTER AIDED DESIGN,4,B.E Mechanical,
742,15,MECHANICAL VIBRATIONS,4,B.E Mechanical,
743,15,ROCKET & SPACECRAFT PROP,2,B.E Mechanical,
744,15,ENERGY MANAGEMENT,6,B.E Mechanical,
745,15,COMPUTER AIDED MANUFACT,4,B.E Mechanical,
746,15,QUANTUM MECHANICS I,4,B.E Mechanical,
747,15,ELECTRONIC DEVICES,2,B.E Mechanical,
748,15,INTERNATIONAL RELATIONS,7,B.E Mechanical,
749,15,TURBOMACHINERY,5,B.E Mechanical,
750,15,MECHATRONICS,4,B.E Mechanical,
751,15,BIOLOGY LABORATORY,8,B.E Mechanical,
752,15,GENERAL BIOLOGY,6,B.E Mechanical,
753,15,ENGINEERING GRAPHICS,7,B.E Mechanical,
754,15,THERMODYNAMICS,9,B.E Mechanical,
755,15,TECHNICAL REPORT WRITING,6,B.E Mechanical,
756,15,COMPUTER PROGRAMMING,8,B.E Mechanical,
757,15,MATHEMATICS II,8,B.E Mechanical,
758,15,PROBABILITY & STATISTICS,6,B.E Mechanical,
759,15,PRINCIPLES OF ECONOMICS,4,B.E Mechanical,
760,15,MACHINE DESIGN & DRAWING,7,B.E Mechanical,
761,15,IC ENGINES,8,B.E Mechanical,
762,15,PRODUCTION TECHNIQUES I,9,B.E Mechanical,
763,15,KIN & DYN OF MACHINES,6,B.E Mechanical,
764,15,ROBOTICS,4,B.E Mechanical,
765,15,INTRO TO DEV STUDIES,6,B.E Mechanical,
766,15,HEAT TRANSFER,5,B.E Mechanical,
767,15,PRODUCTION TECHNIQUES II,4,B.E Mechanical,
768,15,PRIMEMOVERS & FLUID MACH,5,B.E Mechanical,
769,15,ENGINEERING OPTIMIZATION,4,B.E Mechanical,
770,15,COMPOSITE MATERIAL & DES,7,B.E Mechanical,
771,15,REFRIGERATION & AIRCOND,10,B.E Mechanical,
772,15,PRACTICE SCHOOL II,10,B.E Mechanical,
773,15,PRACTICE SCHOOL I,10,B.E Mechanical,
774,15,MACHINE LEARNING,4,B.E Mechanical,
775,15,OBJECT ORIENTED PROG,5,B.E Mechanical,
776,15,OPERATING SYSTEMS,4,B.E Mechanical,
777,16,BIOLOGY LABORATORY,6,B.E Chemical,
778,16,GENERAL BIOLOGY,5,B.E Chemical,
779,16,ENGINEERING GRAPHICS,2,B.E Chemical,
780,16,THERMODYNAMICS,4,B.E Chemical,
781,16,TECHNICAL REPORT WRITING,5,B.E Chemical,
782,16,COMPUTER PROGRAMMING,6,B.E Chemical,
783,16,MATHEMATICS I,2,B.E Chemical,
784,16,CHEMICAL PROCESS CALCULA,5,B.E Chemical,
785,16,FLUID MECHANICS,4,B.E Chemical,
786,16,CHEM ENGG THERMODYNAMICS,5,B.E Chemical,
787,16,ENGINEERING CHEMISTRY,2,B.E Chemical,
788,16,MATHEMATICS III,4,B.E Chemical,
789,16,INTRO TO NANO SCIENCE,7,B.E Chemical,
790,16,KINETICS & REACTOR DESIG,7,B.E Chemical,
791,16,SEPARATION PROCESSES II,6,B.E Chemical,
792,16,PROCESS DES PRINCIPLES I,8,B.E Chemical,
793,16,PROCESS DYN & CONTROL,5,B.E Chemical,
794,16,PETRO. REFI. TECH,8,B.E Chemical,
795,16,CORROSION ENGINEERING,8,B.E Chemical,
796,16,DERIVATIVES &  RISK MGMT,6,B.E Chemical,
797,16,ENVIRONMENTAL STUDIES,7,B.E Chemical,
798,16,BIOCHEMICAL ENGINEERING,5,B.E Chemical,
799,16,FUNDA OF FIN AND ACCOUNT,5,B.E Chemical,
800,16,INTRO TO MASS COMM,5,B.E Chemical,
801,16,DISASTER AND DEVELOPMENT,5,B.E Chemical,
802,16,CHEMISTRY LABORATORY,6,B.E Chemical,
803,16,GENERAL CHEMISTRY,4,B.E Chemical,
804,16,ELECTRICAL SCIENCES,5,B.E Chemical,
805,16,MATHEMATICS II,2,B.E Chemical,
806,16,PROBABILITY & STATISTICS,2,B.E Chemical,
807,16,WORKSHOP PRACTICE,4,B.E Chemical,
808,16,PHYSICS LABORATORY,8,B.E Chemical,
809,16,MECH OSCILLATIONS & WAVE,5,B.E Chemical,
810,16,HEAT TRANSFER,6,B.E Chemical,
811,16,NUM METHOD FOR CHEM ENGG,5,B.E Chemical,
812,16,MATERIAL SCIENCE & ENGG,4,B.E Chemical,
813,16,SEPARATION PROCESSES I,6,B.E Chemical,
814,16,PRINCIPLES OF ECONOMICS,4,B.E Chemical,
815,16,FUNDA OF FIN AND ACCOUNT,7,B.E Chemical,
816,16,INTRODUCTORY PHILOSOPHY,4,B.E Chemical,
817,16,CHEMICAL ENGG LAB I,9,B.E Chemical,
818,16,CHEMICAL ENGG LAB II,9,B.E Chemical,
819,16,PROCESS DES PRINCIPLE II,7,B.E Chemical,
820,16,ENVIR POLLUTION CONTROL,7,B.E Chemical,
821,16,COLLOIDS AND INTERFACE ENGINEE,7,B.E Chemical,
822,16,SECUR ANAL & PORTFOL MGT,7,B.E Chemical,
823,16,FINANCIAL RISK ANALYTICS & M,8,B.E Chemical,
824,16,CINEMATIC ART,8,B.E Chemical,
825,16,PRACTICE SCHOOL II,10,B.E Chemical,
826,16,PRACTICE SCHOOL I,10,B.E Chemical,
827,17,CHEMISTRY LABORATORY,9,B.E Computer Science,
828,17,GENERAL CHEMISTRY,6,B.E Computer Science,
829,17,ELECTRICAL SCIENCES,7,B.E Computer Science,
830,17,MATHEMATICS I,5,B.E Computer Science,
831,17,WORKSHOP PRACTICE,8,B.E Computer Science,
832,17,PHYSICS LABORATORY,10,B.E Computer Science,
833,17,MECH OSCILLATIONS & WAVE,7,B.E Computer Science,
834,17,OBJECT ORIENTED PROG,2,B.E Computer Science,
835,17,LOGIC IN COMPUTER SC,4,B.E Computer Science,
836,17,DIGITAL DESIGN,5,B.E Computer Science,
837,17,DISCR STRUC FOR COMP SCI,2,B.E Computer Science,
838,17,INTRODUCTION TO CRITICAL PEDAG,7,B.E Computer Science,
839,17,MATHEMATICS III,7,B.E Computer Science,
840,17,PRINCIPLES OF MANAGEMENT,5,B.E Computer Science,
841,17,PRINCIPLES OF PROGG LANG,5,B.E Computer Science,
842,17,FOUNDATIONS OF DATA SCIENCE,4,B.E Computer Science,
843,17,COMPUTER ARCHITECTURE,5,B.E Computer Science,
844,17,THEORY OF COMPUTATION,4,B.E Computer Science,
845,17,OPERATING SYSTEMS,5,B.E Computer Science,
846,17,SEL TOPICS FROM COMP SC,5,B.E Computer Science,
847,17,DISASTER AND DEVELOPMENT,5,B.E Computer Science,
848,17,PRACTICE SCHOOL II,9,B.E Computer Science,
849,17,BIOLOGY LABORATORY,9,B.E Computer Science,
850,17,GENERAL BIOLOGY,6,B.E Computer Science,
851,17,ENGINEERING GRAPHICS,7,B.E Computer Science,
852,17,THERMODYNAMICS,6,B.E Computer Science,
853,17,TECHNICAL REPORT WRITING,7,B.E Computer Science,
854,17,COMPUTER PROGRAMMING,5,B.E Computer Science,
855,17,MATHEMATICS II,8,B.E Computer Science,
856,17,PROBABILITY & STATISTICS,6,B.E Computer Science,
857,17,ENVIRONMENTAL STUDIES,7,B.E Computer Science,
858,17,DATA STRUCTURES & ALGO,5,B.E Computer Science,
859,17,DATABASE SYSTEMS,5,B.E Computer Science,
860,17,MICROPROC & INTERFACING,4,B.E Computer Science,
861,17,CULTURAL STUDIES,5,B.E Computer Science,
862,17,PUBLIC ADMINISTRATION,7,B.E Computer Science,
863,17,INTRODUCTION TO CRITICAL PEDAG,5,B.E Computer Science,
864,17,MICROPROC & INTERFACING,2,B.E Computer Science,
865,17,COMPUTER NETWORKS,7,B.E Computer Science,
866,17,COMPILER CONSTRUCTION,7,B.E Computer Science,
867,17,DESIGN & ANAL OF ALGO,5,B.E Computer Science,
868,17,DATA MINING,7,B.E Computer Science,
869,17,INTRO TO DEV STUDIES,5,B.E Computer Science,
870,17,COMPUTER GRAPHICS,7,B.E Computer Science,
871,17,HUM THEO OF SC & TECH,4,B.E Computer Science,
872,17,MICROPROC & INTERFACING,2,B.E Computer Science,
873,17,DATA MINING,2,B.E Computer Science,
874,17,DIGITAL COMMUNICATION,2,B.E Computer Science,
